iter	RMSE
0	2999047.912
1	2788258.375
2	2632316.169
3	2489398.062
4	2315408.606
5	2162645.157
6	2032107.265
7	1914043.076
8	1786056.436
9	1672098.924
10	1560423.765
11	1470673.538
12	1389159.15
13	1322585.519
14	1248311.509
15	1205800.522
16	1172178.771
17	1110668.671
18	1043002.167
19	1004977.407
20	945998.6246
21	903541.0419
22	859453.155
23	813210.3487
24	777307.743
25	755088.1606
26	717452.5776
27	684886.2624
28	657523.5763
29	630898.9386
30	602294.8771
31	575482.6465
32	554869.6677
33	553536.651
34	538138.341
35	525989.6989
36	512763.5998
37	496614.3403
38	487158.8739
39	478809.8766
40	473544.4911
41	472602.6028
42	465104.3459
43	451418.7797
44	447566.1491
45	435308.0269
46	423782.0784
47	415056.2252
48	410415.4623
49	401217.4886
50	400015.7895
51	391172.0288
52	386407.0023
53	379892.7536
54	375384.1633
55	374129.1722
56	370210.335
57	367403.9132
58	362202.8072
59	360181.5803
60	359092.2372
61	358862.3918
62	357066.719
63	355006.371
64	351505.7787
65	349001.5269
66	345577.6059
67	344538.2626
68	341777.0432
69	340715.3251
70	335834.1285
71	334176.7307
72	333830.2449
73	326583.159
74	323780.5717
75	321598.8434
76	321353.1654
77	320193.0832
78	319013.3346
79	316031.6906
80	316141.5936
81	315966.0128
82	314378.5855
83	313292.5349
84	311885.0336
85	310672.3159
86	310673.0508
87	310316.7438
88	304087.4015
89	303288.3599
90	302645.6965
91	299864.6486
92	297002.209
93	292152.59
94	291054.4654
95	290992.5011
96	286312.2389
97	280531.4647
98	280304.404
99	279120.3376
100	278909.8141
101	278510.0675
102	276816.1127
103	275925.9171
104	271508.9621
105	270326.2
106	266777.1859
107	263868.5564
108	261600.6215
109	259047.267
110	257783.1023
111	257340.3733
112	257089.7823
113	255394.8043
114	251018.1483
115	246680.2773
116	246663.6814
117	244983.2429
118	244362.6999
119	244174.5502
120	242813.3823
121	241101.3685
122	239629.4131
123	237393.6889
124	236849.7787
125	236313.4289
126	236040.413
127	235620.0934
128	233992.7242
129	229995.3015
130	229586.6701
131	228760.9588
132	228139.7023
133	227461.0187
134	223926.4621
135	223684.0922
136	223636.7512
137	223541.1545
138	222070.1153
139	221289.4128
140	221114.1539
141	217468.557
142	215410.6672
143	213211.5547
144	211609.0715
145	211209.0947
146	210405.7918
147	209491.6945
148	206437.8298
149	205093.5531
150	202934.3877
151	200566.4362
152	198371.4964
153	196960.4977
154	193741.646
155	191215.5655
156	188727.7888
157	187816.4653
158	186691.4865
159	185982.4167
160	185715.5607
161	183894.3383
162	183640.1315
163	182405.3755
164	181151.9139
165	181029.4498
166	179471.9661
167	178543.4163
168	177005.8109
169	174828.9448
170	174563.9236
171	174172.0937
172	173161.1272
173	172196.1344
174	171200.6059
175	170153.5618
176	169482.4395
177	168068.9862
178	166147.8878
179	163594.528
180	162971.1123
181	162144.8706
182	161440.6522
183	160552.7123
184	159651.6428
185	158440.8368
186	158138.5033
187	157252.8756
188	155710.7337
189	154406.824
190	152296.1029
191	151342.7722
192	149693.111
193	148955.7146
194	147765.6929
195	147247.9862
196	146715.2472
197	145340.8159
198	143897.0343
199	142731.8807
200	142191.7
201	141770.1094
202	140633.1901
203	139729.2672
204	139063.3784
205	138193.2541
206	137679.1123
207	136924.8527
208	135706.4921
209	135153.1867
210	134772.8474
211	134571.9123
212	133882.1244
213	133293.0009
214	132745.3711
215	132127.7235
216	131506.0184
217	131506.3141
218	131222.5272
219	130654.872
220	129570.8498
221	129166.7524
222	128665.7622
223	127419.0097
224	126428.455
225	125882.9303
226	125252.8804
227	124904.0701
228	124273.6095
229	123772.9397
230	122633.5207
231	122280.1385
232	121667.4754
233	121352.9788
234	120813.6255
235	120235.0463
236	119253.7346
237	119181.2079
238	118568.3411
239	117942.1177
240	117684.4198
241	116928.4206
242	116242.1761
243	115855.1657
244	115032.4939
245	114882.7621
246	114566.9164
247	114261.8838
248	113736.9382
249	113562.7142
250	112529.7175
251	112500.0486
252	111935.1027
253	111630.9447
254	111325.937
255	110650.3346
256	110486.4157
257	110026.9674
258	109471.5688
259	109250.3321
260	109041.3553
261	108709.9983
262	107896.7912
263	107594.753
264	107365.3811
265	106668.1854
266	106319.7065
267	106137.9586
268	105309.693
269	104725.5543
270	104237.3864
271	103815.1787
272	103229.8697
273	103045.5953
274	102708.986
275	102272.4279
276	101803.3547
277	101539.9159
278	101426.4658
279	101422.3037
280	101159.4666
281	100892.4771
282	100625.2975
283	100514.0235
284	100271.013
285	99877.76299
286	99627.66189
287	99627.78613
288	99446.52771
289	98708.33494
290	98683.97289
291	98157.58324
292	97773.78725
293	97562.66461
294	97393.02454
295	97162.61847
296	96988.89571
297	96721.26042
298	96351.31372
299	96140.01815
300	95808.95542
301	95593.18947
302	95464.27922
303	94992.42518
304	94659.23282
305	94659.37242
306	93974.22738
307	93746.55544
308	93554.52379
309	93474.77593
310	93338.78782
311	93201.47682
312	93011.32304
313	92949.72614
314	92696.73551
315	92321.51208
316	91935.91094
317	91728.98699
318	91498.22516
319	91173.70993
320	90993.13221
321	90606.13113
322	90524.86411
323	90178.68779
324	89872.02544
325	89651.00124
326	89216.49088
327	89002.6492
328	88829.04453
329	88613.71468
330	88278.2807
331	88030.62517
332	87805.43094
333	87769.79086
334	87512.71567
335	87500.67236
336	87367.29175
337	87124.20522
338	87019.05772
339	86947.92464
340	86633.56296
341	86641.52009
342	86359.50355
343	86096.89061
344	85998.86208
345	85955.30938
346	85666.2681
347	85643.13127
348	85609.98097
349	85450.54456
350	85329.36683
351	85127.34665
352	84877.62625
353	84793.71827
354	84454.33024
355	84298.52458
356	83810.37368
357	83459.74137
358	83288.82933
359	83240.72279
360	83034.76602
361	82806.2581
362	82618.3858
363	82486.44623
364	82187.18754
365	81709.31287
366	81612.88531
367	81469.52927
368	81338.9064
369	81266.659
370	81000.00101
371	80811.53195
372	80808.70169
373	80496.97809
374	80496.81697
375	80318.50871
376	80162.80426
377	79949.80547
378	79765.12706
379	79756.70668
380	79702.07211
381	79572.63979
382	79257.1888
383	79157.21427
384	78961.60448
385	78597.76695
386	78464.4347
387	78291.66531
388	78070.90113
389	77899.57468
390	77794.39896
391	77681.68848
392	77593.47867
393	77543.06359
394	77417.13597
395	77291.1722
396	77158.13873
397	77064.72201
398	76867.25869
399	76732.09601
400	76530.66983
401	76253.3628
402	76087.22573
403	75909.11075
404	75537.17976
405	75371.01786
406	75306.17726
407	75202.96953
408	75111.13171
409	75005.26489
410	74909.69565
411	74832.84367
412	74597.51089
413	74522.40152
414	74224.8387
415	74142.76655
416	74101.83295
417	73953.95441
418	73902.1696
419	73729.30711
420	73306.99372
421	73286.52332
422	73192.55678
423	73036.74316
424	72792.36911
425	72674.22015
426	72479.90774
427	72235.82597
428	72107.93515
429	71907.6168
430	71902.98714
431	71820.34263
432	71795.71529
433	71521.38378
434	71164.70067
435	70900.50135
436	70694.54608
437	70532.30358
438	70449.59371
439	70423.67358
440	70148.59448
441	70027.1225
442	69920.93658
443	69899.67223
444	69862.95177
445	69722.44303
446	69632.9139
447	69508.953
448	69249.22485
449	69158.65165
450	69087.49749
451	68986.20251
452	68874.83142
453	68815.04909
454	68728.38691
455	68690.17099
456	68532.56879
457	68459.12093
458	68276.48126
459	67971.2048
460	67956.83612
461	67956.56031
462	67917.32573
463	67811.36617
464	67756.28245
465	67677.48697
466	67638.22314
467	67509.18672
468	67310.35446
469	67217.16846
470	67130.09132
471	67014.39719
472	66881.7226
473	66749.10621
474	66648.31918
475	66614.88783
476	66462.90896
477	66375.67368
478	66326.31399
479	66216.52198
480	66081.08558
481	65813.13019
482	65568.73739
483	65415.3666
484	65362.69412
485	65324.02849
486	65247.73408
487	64944.97489
488	64833.08089
489	64764.83641
490	64706.50485
491	64652.39272
492	64530.94125
493	64468.13297
494	64357.50373
495	64223.05832
496	64157.42978
497	64082.07235
498	64037.43407
499	63911.19758
500	63858.32067
501	63687.16193
502	63615.16897
503	63516.69146
504	63511.36168
505	63337.72071
506	63303.09328
507	63145.67049
508	63134.4946
509	63043.68203
510	62811.413
511	62669.74873
512	62614.15703
513	62468.27068
514	62379.88816
515	62243.29467
516	62190.64773
517	62168.37563
518	62081.16037
519	61941.3535
520	61766.64966
521	61653.64869
522	61543.16429
523	61475.13916
524	61286.68837
525	61261.89108
526	61209.7635
527	61036.90662
528	60902.02456
529	60683.99288
530	60620.19414
531	60605.58349
532	60554.00075
533	60489.26091
534	60446.44621
535	60382.03336
536	60296.76391
537	60177.66991
538	60161.37744
539	60094.17064
540	60040.43349
541	59901.93456
542	59720.14844
543	59648.92936
544	59546.07254
545	59411.39062
546	59302.60967
547	59286.67105
548	59188.04856
549	59166.46262
550	59089.22768
551	59006.99058
552	58907.0656
553	58801.8633
554	58571.61172
555	58531.8623
556	58506.88591
557	58469.88551
558	58367.57434
559	58339.16152
560	58293.33075
561	58211.51941
562	58182.72958
563	58092.94316
564	57940.90133
565	57901.23792
566	57786.5379
567	57682.70464
568	57563.29023
569	57549.65347
570	57456.38842
571	57411.09509
572	57391.25139
573	57300.09354
574	57287.31819
575	57250.60299
576	57239.99058
577	57202.34683
578	57143.72847
579	57098.69618
580	57039.32399
581	56941.12099
582	56867.64887
583	56770.98277
584	56618.86872
585	56556.5952
586	56511.88894
587	56511.62955
588	56386.60101
589	56255.29292
590	56251.38976
591	56176.82132
592	56156.55975
593	56119.92112
594	56103.42264
595	56018.95403
596	55916.02527
597	55911.1674
598	55790.41127
599	55717.68992
600	55705.6899
601	55649.46223
602	55580.87668
603	55489.14601
604	55441.94718
605	55352.44355
606	55248.19357
607	55202.21566
608	55156.13427
609	55061.53138
610	54998.0982
611	54947.4214
612	54867.95503
613	54787.96307
614	54703.52936
615	54678.49121
616	54638.06399
617	54635.67591
618	54571.90569
619	54428.48994
620	54280.47955
621	54256.43848
622	54195.34592
623	54135.37534
624	54099.87326
625	54012.81104
626	53927.30492
627	53830.82729
628	53817.68487
629	53646.63056
630	53543.78454
631	53438.18943
632	53375.71665
633	53325.37271
634	53213.12367
635	53104.16558
636	53012.4097
637	52968.41127
638	52948.96718
639	52889.55803
640	52857.80635
641	52854.05875
642	52812.65025
643	52743.5724
644	52697.08791
645	52650.80555
646	52583.42872
647	52525.33413
648	52525.34101
649	52437.52305
650	52436.64252
651	52370.82621
652	52358.23674
653	52355.27561
654	52282.58927
655	52192.72124
656	52139.99545
657	52105.18062
658	52034.4362
659	51973.61067
660	51892.95001
661	51784.13398
662	51738.54313
663	51725.7311
664	51702.58894
665	51653.23245
666	51629.92335
667	51542.10899
668	51524.59922
669	51348.9336
670	51330.74978
671	51249.77374
672	51222.88636
673	51194.25144
674	51084.57849
675	51039.08309
676	51026.64421
677	50941.91208
678	50933.859
679	50912.24514
680	50874.23435
681	50786.98844
682	50760.49122
683	50743.32008
684	50727.84336
685	50718.7124
686	50716.41004
687	50690.44236
688	50658.99063
689	50591.25942
690	50587.82564
691	50582.58887
692	50518.91426
693	50494.68773
694	50450.18819
695	50432.24081
696	50378.1253
697	50360.26201
698	50351.60073
699	50316.60503
700	50300.71501
701	50229.50253
702	50231.78975
703	50165.51782
704	50165.50919
705	50073.63724
706	50029.4127
707	49982.04322
708	49923.20869
709	49909.39765
710	49904.2586
711	49858.95668
712	49845.59784
713	49796.10615
714	49760.58026
715	49699.45401
716	49672.97842
717	49598.05086
718	49587.82036
719	49539.68165
720	49522.7227
721	49496.09101
722	49459.98218
723	49405.91504
724	49375.30624
725	49309.7721
726	49309.25642
727	49289.81812
728	49267.84249
729	49246.59181
730	49227.55152
731	49230.46256
732	49169.40433
733	49135.27092
734	49129.28177
735	49113.47274
736	49093.07469
737	49049.33645
738	49043.01003
739	48977.15608
740	48973.29467
741	48968.35245
742	48932.01569
743	48916.92498
744	48899.02004
745	48872.06835
746	48872.90544
747	48811.8174
748	48796.04006
749	48793.95616
750	48745.71232
751	48695.335
752	48652.58516
753	48598.63989
754	48570.62121
755	48520.49554
756	48522.8514
757	48530.11911
758	48512.29632
759	48459.76628
760	48418.13007
761	48393.70687
762	48358.01144
763	48311.21048
764	48276.80334
765	48232.72988
766	48205.23993
767	48167.69642
768	48137.3823
769	48112.64047
770	48114.80931
771	48121.78309
772	48095.2762
773	48073.99129
774	48075.61225
775	48051.43692
776	47980.85284
777	47914.17039
778	47867.9113
779	47839.57926
780	47824.28099
781	47796.93726
782	47763.60367
783	47694.88482
784	47690.41386
785	47655.3366
786	47650.7553
787	47622.96957
788	47621.82657
789	47553.39981
790	47503.62793
791	47399.13327
792	47306.17077
793	47252.83874
794	47237.01414
795	47213.78893
796	47189.29508
797	47161.49356
798	47136.91102
799	47091.65731
800	47040.52853
801	46972.99709
802	46964.02791
803	46944.37901
804	46872.71729
805	46855.52658
806	46719.83801
807	46689.70012
808	46654.79594
809	46654.85105
810	46624.6397
811	46635.9078
812	46614.99927
813	46598.46804
814	46593.52699
815	46587.74452
816	46580.32712
817	46548.50912
818	46443.38056
819	46426.58619
820	46416.49543
821	46408.85315
822	46343.39963
823	46261.80146
824	46193.65878
825	46156.92572
826	46153.58953
827	46154.2324
828	46139.64378
829	46139.64038
830	46117.28426
831	46092.03646
832	46038.41479
833	45995.94081
834	45971.56007
835	45918.89847
836	45893.73283
837	45888.41267
838	45829.22058
839	45761.81761
840	45734.95798
841	45653.81885
842	45645.34489
843	45614.11109
844	45586.18391
845	45534.81411
846	45517.42689
847	45422.34513
848	45397.69045
849	45388.8539
850	45378.81228
851	45345.17345
852	45325.88323
853	45266.74393
854	45248.2576
855	45245.39442
856	45227.89342
857	45229.00583
858	45209.97748
859	45192.60724
860	45159.38815
861	45147.84866
862	45139.80711
863	45114.05274
864	45111.35104
865	45100.1431
866	45072.15439
867	45048.39787
868	44930.00227
869	44907.72934
870	44879.25229
871	44832.03196
872	44830.36852
873	44819.09488
874	44744.30428
875	44744.92348
876	44718.10783
877	44678.31643
878	44611.32377
879	44602.44242
880	44577.47353
881	44547.38324
882	44523.23925
883	44493.64737
884	44482.87902
885	44411.28533
886	44386.84854
887	44309.70346
888	44275.88032
889	44238.00994
890	44210.55321
891	44206.1541
892	44179.67552
893	44104.45992
894	44061.79426
895	44034.79661
896	43940.15586
897	43917.90786
898	43907.05877
899	43886.24599
900	43876.13634
901	43859.48013
902	43816.60694
903	43803.95676
904	43789.25391
905	43757.25367
906	43746.17793
907	43669.17112
908	43673.28465
909	43679.0046
910	43657.30373
911	43633.36937
912	43608.53211
913	43579.58748
914	43548.35474
