DateTime,Month,Day,Hour,Temperature(C),Precipitation(mm),Humidity(%),VaporPressure(hPa),DewPointTemperature(C),Sunshine(hr),SolarRadiation(MJ/m2),Snowfall(cm),TotalCloudCoverage(1/10),Visibility(10m),d2m,t2m,aerosol,power
2022-01-01 08:00:00,1,1,8,-3.9,-1.0,51,2.3,-12.5,0.0,0.01,-1.0,4,2000,266.36166,276.3045,10.0,9600
2022-01-01 09:00:00,1,1,9,-3.5,-1.0,53,2.5,-11.7,0.9,0.38,-1.0,4,2000,266.28394,275.49442,10.0,1497600
2022-01-01 10:00:00,1,1,10,-2.6,-1.0,46,2.3,-12.6,1.0,0.93,-1.0,6,2000,265.66562,276.1192,14.0,4108800
2022-01-01 11:00:00,1,1,11,-1.4,-1.0,38,2.1,-13.9,1.0,1.57,-1.0,5,2000,265.9406,276.00583,24.0,7190400
2022-01-01 12:00:00,1,1,12,0.0,-1.0,37,2.3,-12.9,1.0,1.57,-1.0,5,2000,266.38992,275.86502,14.0,7094400
2022-01-01 13:00:00,1,1,13,1.5,-1.0,31,2.1,-13.8,1.0,1.89,-1.0,3,2000,267.04294,275.66266,19.0,9340800
2022-01-01 14:00:00,1,1,14,2.1,-1.0,36,2.6,-11.4,1.0,1.87,-1.0,3,2000,267.57587,275.65167,10.0,8985600
2022-01-01 15:00:00,1,1,15,2.7,-1.0,37,2.8,-10.5,1.0,1.49,-1.0,4,1999,268.15704,275.7547,22.0,7968000
2022-01-01 16:00:00,1,1,16,3.2,-1.0,38,2.9,-9.7,1.0,1.05,-1.0,3,2000,268.80478,275.36337,15.0,5356800
2022-01-01 17:00:00,1,1,17,2.9,-1.0,38,2.9,-10.0,1.0,0.42,-1.0,4,2000,269.10568,275.10004,12.0,2188800
2022-01-01 18:00:00,1,1,18,2.2,-1.0,43,3.1,-9.1,0.4,0.05,-1.0,6,2000,269.14456,274.81906,12.0,115200
2022-01-02 08:00:00,1,2,8,-2.2,-1.0,74,3.8,-6.2,0.0,0.01,-1.0,5,1845,272.43976,278.23306,24.0,9600
2022-01-02 09:00:00,1,2,9,-0.4,-1.0,66,3.9,-5.9,0.8,0.31,-1.0,4,1864,271.90686,277.07983,29.0,758400
2022-01-02 10:00:00,1,2,10,1.5,-1.0,53,3.6,-7.0,0.9,0.84,-1.0,8,1982,271.8468,276.34473,29.0,3820800
2022-01-02 11:00:00,1,2,11,3.1,-1.0,47,3.6,-7.1,0.7,0.9,-1.0,9,1986,271.36746,275.9083,39.0,5452800
2022-01-02 12:00:00,1,2,12,4.6,-1.0,47,4.0,-5.7,0.5,1.02,-1.0,5,1890,270.97293,275.56696,46.0,3331200
2022-01-02 13:00:00,1,2,13,6.5,-1.0,58,5.6,-1.1,1.0,1.72,-1.0,7,1712,270.66025,275.15613,36.0,7660800
2022-01-02 14:00:00,1,2,14,5.8,-1.0,67,6.2,0.1,0.7,1.29,-1.0,8,1040,270.44473,274.85562,44.0,4896000
2022-01-02 15:00:00,1,2,15,5.1,-1.0,67,5.9,-0.5,0.5,0.94,-1.0,5,876,270.33228,274.3564,49.0,3974400
2022-01-02 16:00:00,1,2,16,4.6,-1.0,67,5.7,-1.0,1.0,0.81,-1.0,4,890,270.2616,274.02786,72.0,3417600
2022-01-02 17:00:00,1,2,17,4.0,-1.0,70,5.7,-0.9,1.0,0.36,-1.0,4,957,270.03076,273.74872,73.0,1353600
2022-01-02 18:00:00,1,2,18,3.4,-1.0,68,5.3,-1.9,0.0,0.04,-1.0,0,1335,269.71927,273.4354,73.0,105600
2022-01-03 09:00:00,1,3,9,-0.4,-1.0,72,4.3,-4.8,0.9,0.37,-1.0,2,1676,271.43106,277.30048,29.0,1516800
2022-01-03 10:00:00,1,3,10,1.2,-1.0,66,4.4,-4.4,1.0,1.0,-1.0,0,2000,271.59534,276.51053,39.0,4310400
2022-01-03 11:00:00,1,3,11,2.0,-1.0,59,4.2,-5.1,1.0,1.54,-1.0,0,1995,271.15842,275.98996,53.0,7123200
2022-01-03 12:00:00,1,3,12,2.7,-1.0,57,4.2,-4.9,1.0,1.91,-1.0,0,1997,271.0595,275.87173,46.0,9033600
2022-01-03 13:00:00,1,3,13,3.4,-1.0,57,4.4,-4.3,1.0,2.04,-1.0,0,2000,271.0077,276.21368,39.0,9696000
2022-01-03 14:00:00,1,3,14,3.9,-1.0,58,4.7,-3.6,1.0,1.92,-1.0,0,2000,271.33154,276.46115,28.0,9321600
