DateTime,Month,Day,Hour,Temperature(C),Precipitation(mm),Humidity(%),VaporPressure(hPa),DewPointTemperature(C),Sunshine(hr),SolarRadiation(MJ/m2),Snowfall(cm),SnowfallLast3Hours(cm),TotalCloudCoverage(1/10),MidLowCloudCoverage(1/10),CloudForm,LowCloud(100m),Visibility(10m),GroundState(code),PhenomenonNumber,d2m,t2m,aerosol,power,Year
2021-01-01 09:00:00,1,1,9,-1.5,0.0,88.0,4.8,-3.2,0.4,0.3,2.8,0.0,4.0,4.0,Sc,13.0,1218.0,,,268.46326,276.30936,19.0,48000.0,2021
2021-01-01 10:00:00,1,1,10,0.5,,79.0,5.0,-2.7,0.9,1.01,2.5,,6.0,6.0,Sc,18.0,1623.0,,,268.95023,275.648,15.0,441600.0,2021
2021-01-01 11:00:00,1,1,11,2.0,,58.0,4.1,-5.4,0.4,0.96,2.1,,7.0,7.0,Sc,12.0,2000.0,,,269.55322,276.15576,26.0,1065600.0,2021
2021-01-01 12:00:00,1,1,12,2.5,,58.0,4.2,-4.9,0.3,1.01,1.2,,8.0,8.0,Sc,12.0,2000.0,,,269.8824,276.5477,24.0,950400.0,2021
2021-01-01 13:00:00,1,1,13,2.9,,52.0,3.9,-6.0,0.3,1.01,,,8.0,8.0,Sc,16.0,2000.0,,,270.17093,277.20538,35.0,2524800.0,2021
2021-01-01 14:00:00,1,1,14,3.4,,48.0,3.8,-6.5,0.6,1.32,,,7.0,7.0,Sc,14.0,2000.0,,,270.62082,277.22977,25.0,1459200.0,2021
2021-01-01 15:00:00,1,1,15,3.6,,48.0,3.8,-6.4,0.9,1.33,,,4.0,4.0,Sc,16.0,2000.0,,,271.2968,277.29315,26.0,4560000.0,2021
2021-01-01 16:00:00,1,1,16,3.2,,53.0,4.1,-5.4,0.4,0.63,,,7.0,7.0,Sc,16.0,2000.0,,,271.70605,276.74094,24.0,2640000.0,2021
2021-01-01 17:00:00,1,1,17,3.2,,53.0,4.1,-5.4,0.4,0.34,,,6.0,6.0,Sc,14.0,2000.0,,,271.61008,276.56232,31.0,1411200.0,2021
2021-01-01 18:00:00,1,1,18,2.7,,58.0,4.3,-4.7,0.0,0.03,,,7.0,7.0,Sc,18.0,2000.0,,,271.69016,276.7915,26.0,48000.0,2021
